MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
45973;1984;9;30;final;0.312555;0.00049;0.251202;0.000203;;;;;final;-0.0059198;0.0000382;1.561;0.0292;final;-8.751;1.694;0.678;0.298;;;;;final;0.314;0.249;final;-0.0052;final;0;0;;
45974;1984;10;1;final;0.311945;0.00049;0.247439;0.000203;;;;;final;-0.0073907;0.0000382;1.3967;0.0254;final;-8.525;1.694;0.506;0.298;;;;;final;0.313;0.246;final;-0.0066;final;0;0;;
45975;1984;10;2;final;0.311136;0.000435;0.243684;0.000231;;;;;final;-0.0087454;0.0000336;1.3291;0.0239;final;-8.289;1.694;0.32;0.298;;;;;final;0.312;0.242;final;-0.0079;final;0;0;;
45976;1984;10;3;final;0.310153;0.000355;0.239935;0.000347;;;;;final;-0.0100787;0.0000286;1.351;0.0209;final;-8.079;1.694;0.362;0.298;;;;;final;0.311;0.238;final;-0.0091;final;0;0;;
45977;1984;10;4;final;0.309028;0.000401;0.236187;0.000342;;;;;final;-0.0114693;0.0000249;1.4387;0.0217;final;-7.847;1.259;0.627;0.298;;;;;final;0.311;0.234;final;-0.0105;final;0;0;;
45978;1984;10;5;final;0.307779;0.000364;0.232429;0.000373;;;;;final;-0.0129686;0.0000326;1.5639;0.0241;final;-7.518;0.549;0.914;0.298;;;;;final;0.31;0.231;final;-0.0119;final;0;0;;
45979;1984;10;6;final;0.306425;0.000392;0.228652;0.00043;;;;;final;-0.0146009;0.0000412;1.7003;0.0263;final;-7.137;0.549;1.104;0.298;;;;;final;0.309;0.227;final;-0.0135;final;0;0;;
45980;1984;10;7;final;0.304987;0.000392;0.224841;0.00043;;;;;final;-0.0163653;0.0000412;1.8249;0.0304;final;-6.826;0.549;1.264;0.298;;;;;final;0.308;0.223;final;-0.0152;final;0;0;;
45981;1984;10;8;final;0.303453;0.000612;0.220997;0.000434;;;;;final;-0.0182402;0.0000446;1.918;0.0304;final;-6.608;0.549;1.481;0.298;;;;;final;0.307;0.219;final;-0.017;final;0;0;;
45982;1984;10;9;final;0.3018;0.000657;0.217129;0.000452;;;;;final;-0.020186;0.0000447;1.9653;0.0394;final;-6.383;0.511;1.674;0.298;;;;;final;0.305;0.216;final;-0.0189;final;0;0;;
45983;1984;10;10;final;0.300025;0.000761;0.213254;0.000447;;;;;final;-0.0221533;0.000065;1.9601;0.0396;final;-6.093;0.47;1.69;0.298;;;;;final;0.304;0.212;final;-0.0208;final;0;0;;
45984;1984;10;11;final;0.298132;0.000674;0.209396;0.000398;;;;;final;-0.0240887;0.0000655;1.9026;0.0557;final;-5.789;0.47;1.517;0.298;;;;;final;0.303;0.209;final;-0.0227;final;0;0;;
45985;1984;10;12;final;0.296152;0.000726;0.20558;0.000388;;;;;final;-0.025942;0.0000904;1.7958;0.0557;final;-5.533;0.47;1.31;0.298;;;;;final;0.302;0.205;final;-0.0245;final;0;0;;
45986;1984;10;13;final;0.294146;0.000826;0.201835;0.000444;;;;;final;-0.0276673;0.00009;1.6501;0.0627;final;-5.362;0.47;1.184;0.298;;;;;final;0.3;0.201;final;-0.0261;final;0;0;;
45987;1984;10;14;final;0.292173;0.00094;0.198185;0.000484;;;;;final;-0.0292373;0.0000868;1.4896;0.0824;final;-5.302;0.362;1.11;0.298;;;;;final;0.299;0.198;final;-0.0276;final;0;0;;
45988;1984;10;15;final;0.290295;0.001187;0.194653;0.00049;;;;;final;-0.0306519;0.000138;1.3454;0.0895;final;-5.324;0.201;1.029;0.107;;;;;final;0.298;0.194;final;-0.029;final;0;0;;
45989;1984;10;16;final;0.288585;0.001187;0.191259;0.00049;;;;;final;-0.0319445;0.0001565;1.2503;0.1038;final;-5.304;0.201;0.982;0.107;;;;;final;0.296;0.191;final;-0.0303;final;0;0;;
45990;1984;10;17;final;0.287093;0.001315;0.188016;0.00049;;;;;final;-0.0331794;0.0001552;1.2358;0.1016;final;-5.132;0.201;1.071;0.107;;;;;final;0.294;0.187;final;-0.0316;final;0;0;;
45991;1984;10;18;final;0.285731;0.001189;0.184903;0.000599;;;;;final;-0.0344524;0.0001296;1.33;0.0937;final;-4.843;0.201;1.312;0.107;;;;;final;0.293;0.184;final;-0.0329;final;0;0;;
45992;1984;10;19;final;0.284414;0.001115;0.181876;0.000576;;;;;final;-0.0358791;0.000105;1.5431;0.0915;final;-4.601;0.397;1.61;0.113;;;;;final;0.291;0.18;final;-0.0343;final;0;0;;
45993;1984;10;20;final;0.283088;0.001041;0.178886;0.000558;;;;;final;-0.0375707;0.0001292;1.8524;0.0681;final;-4.567;0.524;1.903;0.119;;;;;final;0.29;0.177;final;-0.0361;final;0;0;;
45994;1984;10;21;final;0.281729;0.000863;0.175886;0.000577;;;;;final;-0.0395956;0.0000869;2.1968;0.0683;final;-4.839;0.524;2.207;0.119;;;;;final;0.288;0.174;final;-0.0381;final;0;0;;
45995;1984;10;22;final;0.28035;0.000863;0.172839;0.000577;;;;;final;-0.041945;0.0000446;2.4833;0.0483;final;-5.427;0.524;2.483;0.119;;;;;final;0.286;0.17;final;-0.0405;final;0;0;;
45996;1984;10;23;final;0.278903;0.001057;0.169744;0.000586;;;;;final;-0.0445135;0.000042;2.6237;0.0286;final;-6.147;0.524;2.569;0.119;;;;;final;0.284;0.167;final;-0.0431;final;0;0;;
45997;1984;10;24;final;0.277317;0.000961;0.166612;0.000529;;;;;final;-0.0471313;0.0000358;2.5808;0.0264;final;-6.646;0.536;2.373;0.195;;;;;final;0.282;0.164;final;-0.0457;final;0;0;;
45998;1984;10;25;final;0.275561;0.001119;0.163442;0.000391;;;;;final;-0.0496214;0.0000321;2.3767;0.024;final;-6.695;0.548;2.076;0.249;;;;;final;0.28;0.16;final;-0.0482;final;0;0;;
45999;1984;10;26;final;0.273619;0.001119;0.160232;0.000391;;;;;final;-0.0518537;0.0000321;2.0797;0.0273;final;-6.431;0.548;1.974;0.249;;;;;final;0.279;0.157;final;-0.0504;final;0;0;;
46000;1984;10;27;final;0.271488;0.001101;0.156982;0.000338;;;;;final;-0.0537791;0.0000442;1.7775;0.026;final;-6.145;0.548;2.113;0.249;;;;;final;0.277;0.154;final;-0.0524;final;0;0;;
46001;1984;10;28;final;0.269211;0.001105;0.153708;0.000347;;;;;final;-0.0554314;0.000041;1.5434;0.0273;final;-5.933;0.548;2.219;0.249;;;;;final;0.274;0.151;final;-0.0541;final;0;0;;
46002;1984;10;29;final;0.266833;0.00073;0.150428;0.000346;;;;;final;-0.0569005;0.0000322;1.4133;0.0292;final;-5.653;0.409;2.076;0.238;;;;;final;0.272;0.148;final;-0.0557;final;0;0;;
46003;1984;10;30;final;0.264403;0.00085;0.147159;0.000367;;;;;final;-0.0582926;0.0000417;1.3871;0.0263;final;-5.232;0.183;1.817;0.226;;;;;final;0.27;0.145;final;-0.0571;final;0;0;;
46004;1984;10;31;final;0.262;0.00085;0.143924;0.000367;;;;;final;-0.0597019;0.0000417;1.4424;0.0338;final;-4.804;0.183;1.741;0.226;;;;;final;0.268;0.142;final;-0.0586;final;0;0;;
46005;1984;11;1;final;0.259709;0.000762;0.140741;0.000456;;;;;final;-0.0611942;0.0000533;1.548;0.0316;final;-4.514;0.183;1.923;0.226;;;;;final;0.266;0.139;final;-0.0602;final;0;0;;
46006;1984;11;2;final;0.257522;0.00072;0.137611;0.00047;;;;;final;-0.0628053;0.0000475;1.6756;0.0347;final;-4.335;0.183;2.161;0.226;;;;;final;0.264;0.136;final;-0.0619;final;0;0;;
46007;1984;11;3;final;0.255403;0.000726;0.13452;0.000511;;;;;final;-0.0645444;0.0000443;1.8001;0.0387;final;-4.22;0.498;2.271;0.161;;;;;final;0.261;0.133;final;-0.0638;final;0;0;;
46008;1984;11;4;final;0.253318;0.001183;0.131455;0.000705;;;;;final;-0.0663978;0.000061;1.9014;0.0377;final;-4.192;0.68;2.299;0.298;;;;;final;0.259;0.13;final;-0.0657;final;0;0;;
46009;1984;11;5;final;0.251228;0.001183;0.128415;0.000705;;;;;final;-0.0683347;0.000061;1.9653;0.0431;final;-4.222;0.68;2.398;0.298;;;;;final;0.257;0.127;final;-0.0678;final;0;0;;
46010;1984;11;6;final;0.249093;0.001183;0.125408;0.000705;;;;;final;-0.0703101;0.000061;1.9745;0.039;final;-4.185;0.68;2.588;0.298;;;;;final;0.254;0.124;final;-0.0698;final;0;0;;
46011;1984;11;7;final;0.246847;0.001205;0.122434;0.000562;;;;;final;-0.0722613;0.0000487;1.9166;0.0397;final;-4.051;0.68;2.727;0.298;;;;;final;0.252;0.121;final;-0.0719;final;0;0;;
46012;1984;11;8;final;0.244437;0.00118;0.11949;0.00053;;;;;final;-0.0741224;0.0000509;1.7959;0.0354;final;-3.927;0.502;2.691;0.214;;;;;final;0.249;0.119;final;-0.0738;final;0;0;;
46013;1984;11;9;final;0.241895;0.001272;0.116593;0.000525;;;;;final;-0.075837;0.0000514;1.6268;0.0368;final;-3.887;0.206;2.512;0.302;;;;;final;0.246;0.116;final;-0.0756;final;0;0;;
46014;1984;11;10;final;0.239272;0.000963;0.113766;0.0003;;;;;final;-0.0773674;0.0000532;1.432;0.0427;final;-3.862;0.206;2.322;0.302;;;;;final;0.244;0.113;final;-0.0771;final;0;0;;
46015;1984;11;11;final;0.236627;0.000839;0.11103;0.000319;;;;;final;-0.0787057;0.0000683;1.2512;0.0405;final;-3.758;0.206;2.226;0.302;;;;;final;0.241;0.11;final;-0.0786;final;0;0;;
46016;1984;11;12;final;0.233991;0.000784;0.108394;0.000308;;;;;final;-0.0798892;0.000061;1.1284;0.0472;final;-3.56;0.206;2.234;0.302;;;;;final;0.238;0.108;final;-0.0798;final;0;0;;
46017;1984;11;13;final;0.231374;0.000684;0.105859;0.000566;;;;;final;-0.0809918;0.0000653;1.0933;0.0473;final;-3.311;0.269;2.304;0.344;;;;;final;0.235;0.105;final;-0.081;final;0;0;;
46018;1984;11;14;final;0.228784;0.000527;0.103431;0.000641;;;;;final;-0.08211;0.0000722;1.1609;0.0487;final;-3.016;0.319;2.405;0.382;;;;;final;0.233;0.103;final;-0.0822;final;0;0;;
46019;1984;11;15;final;0.226224;0.000527;0.101122;0.000641;;;;;final;-0.0833479;0.0000722;1.3316;0.0511;final;-2.634;0.319;2.536;0.382;;;;;final;0.23;0.1;final;-0.0835;final;0;0;;
46020;1984;11;16;final;0.223691;0.000527;0.098943;0.000641;;;;;final;-0.0848026;0.0000722;1.5906;0.0509;final;-2.166;0.319;2.706;0.382;;;;;final;0.227;0.098;final;-0.085;final;0;0;;
46021;1984;11;17;final;0.221153;0.000527;0.09688;0.000573;;;;;final;-0.0865444;0.0000718;1.8957;0.0468;final;-1.726;0.319;2.936;0.382;;;;;final;0.224;0.095;final;-0.0868;final;0;0;;
46022;1984;11;18;final;0.218582;0.000528;0.094903;0.000508;;;;;final;-0.0885874;0.0000595;2.1812;0.0505;final;-1.495;0.588;3.23;0.276;;;;;final;0.221;0.092;final;-0.0888;final;0;0;;
46023;1984;11;19;final;0.215952;0.000908;0.09298;0.000193;;;;;final;-0.0908777;0.0000709;2.3796;0.0463;final;-1.585;0.768;3.521;0.298;;;;;final;0.218;0.09;final;-0.0911;final;0;0;;
46024;1984;11;20;final;0.213239;0.000908;0.09108;0.000193;;;;;final;-0.0933004;0.0000709;2.4394;0.0501;final;-1.905;0.768;3.66;0.298;;;;;final;0.215;0.088;final;-0.0934;final;0;0;;
46025;1984;11;21;final;0.21042;0.000908;0.089178;0.000193;;;;;final;-0.0957039;0.0000709;2.3414;0.0476;final;-2.181;0.768;3.544;0.298;;;;;final;0.211;0.085;final;-0.0957;final;0;0;;
46026;1984;11;22;final;0.207437;0.000845;0.08725;0.000204;;;;;final;-0.0979406;0.0000636;2.1156;0.0444;final;-2.179;0.768;3.27;0.298;;;;;final;0.208;0.083;final;-0.0978;final;0;0;;
46027;1984;11;23;final;0.20425;0.001016;0.085274;0.000274;;;;;final;-0.0999155;0.0000536;1.831;0.0473;final;-1.952;0.556;3.062;0.184;;;;;final;0.205;0.081;final;-0.0996;final;0;0;;
46028;1984;11;24;final;0.200887;0.001212;0.083231;0.000313;;;;;final;-0.1016088;0.0000699;1.565;0.0399;final;-1.733;0.165;3.023;0.246;;;;;final;0.202;0.078;final;-0.1012;final;0;0;;
46029;1984;11;25;final;0.197386;0.001027;0.081103;0.000345;;;;;final;-0.1030705;0.000059;1.374;0.0465;final;-1.593;0.165;3.036;0.246;;;;;final;0.198;0.076;final;-0.1026;final;0;0;;
46030;1984;11;26;final;0.193779;0.001048;0.078875;0.000378;;;;;final;-0.1043916;0.0000613;1.2873;0.0424;final;-1.371;0.165;2.976;0.246;;;;;final;0.195;0.074;final;-0.1039;final;0;0;;
46031;1984;11;27;final;0.190089;0.001002;0.076547;0.00034;;;;;final;-0.1056794;0.0000608;1.3034;0.0396;final;-0.975;0.165;2.906;0.246;;;;;final;0.192;0.072;final;-0.1052;final;0;0;;
46032;1984;11;28;final;0.186328;0.000933;0.074125;0.000457;;;;;final;-0.107022;0.00005;1.3904;0.0367;final;-0.532;0.23;3.015;0.232;;;;;final;0.188;0.069;final;-0.1066;final;0;0;;
46033;1984;11;29;final;0.182519;0.000851;0.071619;0.000523;;;;;final;-0.1084721;0.0000411;1.5133;0.033;final;-0.244;0.28;3.343;0.217;;;;;final;0.185;0.067;final;-0.1081;final;0;0;;
46034;1984;11;30;final;0.178733;0.000851;0.069048;0.000523;;;;;final;-0.1100512;0.0000431;1.644;0.0298;final;-0.202;0.28;3.69;0.217;;;;;final;0.181;0.065;final;-0.1098;final;0;0;;
46035;1984;12;1;final;0.17504;0.000851;0.066432;0.000523;;;;;final;-0.1117542;0.0000431;1.7568;0.0278;final;-0.402;0.28;3.842;0.217;;;;;final;0.178;0.063;final;-0.1117;final;0;0;;
46036;1984;12;2;final;0.171422;0.000625;0.063798;0.000573;;;;;final;-0.1135525;0.0000351;1.8325;0.0277;final;-0.783;0.28;3.831;0.217;;;;;final;0.174;0.061;final;-0.1136;final;0;0;;
46037;1984;12;3;final;0.167848;0.000603;0.061192;0.000614;;;;;final;-0.1154033;0.0000349;1.8604;0.0309;final;-1.25;0.215;3.845;0.157;;;;;final;0.17;0.059;final;-0.1156;final;0;0;;
46038;1984;12;4;final;0.164283;0.000368;0.058656;0.000617;;;;;final;-0.1172557;0.0000509;1.8355;0.0309;final;-1.696;0.118;3.975;0.298;;;;;final;0.166;0.057;final;-0.1176;final;0;0;;
46039;1984;12;5;final;0.1607;0.000368;0.056237;0.000617;;;;;final;-0.1190578;0.0000509;1.7613;0.0354;final;-2.072;0.118;4.128;0.298;;;;;final;0.163;0.055;final;-0.1194;final;0;0;;
46040;1984;12;6;final;0.157083;0.000368;0.05398;0.000617;;;;;final;-0.1207638;0.0000491;1.6437;0.0335;final;-2.405;0.118;4.148;0.298;;;;;final;0.159;0.053;final;-0.1211;final;0;0;;
46041;1984;12;7;final;0.153393;0.000333;0.051885;0.000571;;;;;final;-0.1223342;0.0000436;1.493;0.0367;final;-2.71;0.118;3.973;0.298;;;;;final;0.155;0.051;final;-0.1227;final;0;0;;
46042;1984;12;8;final;0.149586;0.00063;0.049937;0.000637;;;;;final;-0.1237476;0.0000545;1.3357;0.038;final;-2.885;0.408;3.696;0.211;;;;;final;0.151;0.05;final;-0.1241;final;0;0;;
46043;1984;12;9;final;0.145631;0.000737;0.048127;0.000521;;;;;final;-0.1250152;0.0000623;1.207;0.0411;final;-2.802;0.565;3.48;0.295;;;;;final;0.147;0.048;final;-0.1253;final;0;0;;
46044;1984;12;10;final;0.141501;0.000811;0.046444;0.000582;;;;;final;-0.126182;0.0000615;1.1393;0.0455;final;-2.482;0.565;3.418;0.295;;;;;final;0.143;0.046;final;-0.1265;final;0;0;;
46045;1984;12;11;final;0.137169;0.000815;0.044879;0.000523;;;;;final;-0.1273218;0.0000662;1.1556;0.0433;final;-2.088;0.565;3.464;0.295;;;;;final;0.139;0.045;final;-0.1276;final;0;0;;
46046;1984;12;12;final;0.132641;0.000739;0.043415;0.000605;;;;;final;-0.1285235;0.000061;1.2628;0.0433;final;-1.747;0.565;3.503;0.295;;;;;final;0.135;0.043;final;-0.1287;final;0;0;;
46047;1984;12;13;final;0.127956;0.000629;0.042018;0.000657;;;;;final;-0.1298721;0.0000559;1.4441;0.0395;final;-1.474;0.418;3.474;0.214;;;;;final;0.131;0.042;final;-0.13;final;0;0;;
46048;1984;12;14;final;0.123152;0.000426;0.040654;0.000717;;;;;final;-0.1314234;0.0000502;1.6605;0.0415;final;-1.242;0.173;3.42;0.298;;;;;final;0.126;0.04;final;-0.1315;final;0;0;;
46049;1984;12;15;final;0.118232;0.000426;0.039284;0.000717;;;;;final;-0.1331878;0.0000614;1.8609;0.0382;final;-1.064;0.173;3.434;0.298;;;;;final;0.122;0.039;final;-0.1333;final;0;0;;
46050;1984;12;16;final;0.113186;0.000691;0.037871;0.00067;;;;;final;-0.1351218;0.0000577;1.991;0.0384;final;-0.995;0.173;3.574;0.298;;;;;final;0.118;0.037;final;-0.1352;final;0;0;;
46051;1984;12;17;final;0.10802;0.000605;0.036421;0.000689;;;;;final;-0.1371329;0.0000461;2.0102;0.0357;final;-1.081;0.173;3.798;0.298;;;;;final;0.114;0.036;final;-0.1372;final;0;0;;
46052;1984;12;18;final;0.10275;0.000618;0.034957;0.000658;;;;;final;-0.1391001;0.0000419;1.903;0.0353;final;-1.25;0.329;4.011;0.108;;;;;final;0.11;0.035;final;-0.1392;final;0;0;;
46053;1984;12;19;final;0.097394;0.000828;0.033502;0.000777;;;;;final;-0.1409031;0.0000536;1.6882;0.0327;final;-1.317;0.431;4.124;0.137;;;;;final;0.106;0.034;final;-0.141;final;0;0;;
46054;1984;12;20;final;0.092001;0.000703;0.032076;0.000668;;;;;final;-0.1424578;0.0000501;1.4172;0.0307;final;-1.119;0.431;4.119;0.137;;;;;final;0.102;0.033;final;-0.1426;final;0;0;;
46055;1984;12;21;final;0.086672;0.000877;0.03069;0.000768;;;;;final;-0.1437416;0.0000299;1.1583;0.0358;final;-0.658;0.36;4.044;0.227;;;;;final;0.097;0.032;final;-0.1439;final;0;0;;
46056;1984;12;22;final;0.081496;0.000953;0.029366;0.001247;;;;;final;-0.1447984;0.0000511;0.9712;0.0296;final;-0.104;0.36;3.958;0.227;;;;;final;0.093;0.031;final;-0.1449;final;0;0;;
46057;1984;12;23;final;0.076568;0.000953;0.028113;0.001247;;;;;final;-0.1457185;0.0000511;0.8874;0.0381;final;0.385;0.36;3.861;0.227;;;;;final;0.089;0.03;final;-0.1458;final;0;0;;
46058;1984;12;24;final;0.071986;0.001038;0.02692;0.00138;;;;;final;-0.1466107;0.0000566;0.916;0.0405;final;0.772;0.27;3.742;0.29;;;;;final;0.085;0.029;final;-0.1468;final;0;0;;
46059;1984;12;25;final;0.067721;0.001017;0.025832;0.001285;;;;;final;-0.1475825;0.0000629;1.0406;0.0423;final;1.096;0.27;3.661;0.29;;;;;final;0.081;0.028;final;-0.1478;final;0;0;;
46060;1984;12;26;final;0.063674;0.001017;0.02491;0.001285;;;;;final;-0.14871;0.0000629;1.2194;0.0816;final;1.344;0.27;3.718;0.29;;;;;final;0.076;0.028;final;-0.1489;final;0;0;;
46061;1984;12;27;final;0.05981;0.001196;0.024157;0.001751;;;;;final;-0.1500261;0.0001505;1.4127;0.0693;final;1.428;0.791;3.92;0.298;;;;;final;0.072;0.027;final;-0.1503;final;0;0;;
46062;1984;12;28;final;0.056102;0.000649;0.023572;0.00021;;;;;final;-0.151531;0.0001235;1.5929;0.0973;final;1.3;0.791;4.137;0.286;;;;;final;0.068;0.026;final;-0.1517;final;0;0;;
46063;1984;12;29;final;0.052525;0.000649;0.02315;0.00021;;;;;final;-0.1531998;0.0001235;1.7369;0.0873;final;1.033;0.791;4.246;0.286;;;;;final;0.064;0.026;final;-0.1533;final;0;0;;
46064;1984;12;30;final;0.049055;0.000649;0.022882;0.00021;;;;;final;-0.154988;0.0001235;1.8304;0.0786;final;0.766;0.791;4.277;0.286;;;;;final;0.06;0.025;final;-0.155;final;0;0;;
46065;1984;12;31;final;0.045662;0.000773;0.022754;0.000394;;;;;final;-0.1568405;0.0000972;1.8637;0.0705;final;0.603;0.791;4.351;0.286;;;;;final;0.055;0.025;final;-0.1568;final;0;0;;
46066;1985;1;1;final;0.042292;0.000661;0.022756;0.000334;;;;;final;-0.1586944;0.0000681;1.834;0.0537;final;0.541;0.791;4.509;0.286;;;;;final;0.051;0.025;final;-0.1585;final;0;0;;
46067;1985;1;2;final;0.038882;0.000583;0.022875;0.000652;;;;;final;-0.1604905;0.0000457;1.7502;0.0353;final;0.515;0.868;4.639;0.202;;;;;final;0.047;0.025;final;-0.1601;final;0;0;;
46068;1985;1;3;final;0.03537;0.000649;0.023098;0.000627;;;;;final;-0.1621818;0.0000189;1.6274;0.0247;final;0.487;1.227;4.588;0.298;;;;;final;0.043;0.025;final;-0.1617;final;0;0;;
46069;1985;1;4;final;0.031705;0.000649;0.023407;0.000627;;;;;final;-0.1637395;0.0000189;1.4872;0.0134;final;0.49;1.227;4.301;0.298;;;;;final;0.039;0.025;final;-0.1631;final;0;0;;
46070;1985;1;5;final;0.027863;0.000649;0.023779;0.000627;;;;;final;-0.1651612;0.0000189;1.362;0.0152;final;0.604;1.227;3.862;0.298;;;;;final;0.035;0.025;final;-0.1645;final;0;0;;
46071;1985;1;6;final;0.023854;0.000506;0.024212;0.000743;;;;;final;-0.1664814;0.0000238;1.2905;0.0134;final;0.873;1.227;3.451;0.298;;;;;final;0.03;0.025;final;-0.1657;final;0;0;;
46072;1985;1;7;final;0.019711;0.000554;0.024717;0.00065;;;;;final;-0.1677706;0.0000191;1.3043;0.015;final;1.278;0.897;3.244;0.298;;;;;final;0.026;0.025;final;-0.167;final;0;0;;
46073;1985;1;8;final;0.015514;0.000605;0.025305;0.00058;;;;;final;-0.169123;0.0000184;1.4173;0.015;final;1.721;0.323;3.317;0.298;;;;;final;0.022;0.025;final;-0.1683;final;0;0;;
46074;1985;1;9;final;0.01135;0.000467;0.025985;0.00058;;;;;final;-0.1706336;0.0000231;1.6156;0.0148;final;2.021;0.323;3.607;0.298;;;;;final;0.018;0.025;final;-0.1699;final;0;0;;
46075;1985;1;10;final;0.007304;0.000467;0.02676;0.00058;;;;;final;-0.1723696;0.0000231;1.8601;0.0225;final;1.97;0.323;3.983;0.298;;;;;final;0.014;0.026;final;-0.1716;final;0;0;;
46076;1985;1;11;final;0.003395;0.000603;0.027618;0.000682;;;;;final;-0.1743502;0.0000386;2.0938;0.0231;final;1.522;0.323;4.333;0.298;;;;;final;0.01;0.027;final;-0.1736;final;0;0;;
46077;1985;1;12;final;-0.000386;0.000734;0.02855;0.000648;;;;;final;-0.1765328;0.0000399;2.2544;0.0401;final;0.8;0.297;4.626;0.298;;;;;final;0.006;0.027;final;-0.1758;final;0;0;;
46078;1985;1;13;final;-0.004025;0.000966;0.029546;0.000929;;;;;final;-0.1788202;0.0000702;2.2987;0.0404;final;0.003;0.242;4.884;0.298;;;;;final;0.003;0.028;final;-0.1781;final;0;0;;
46079;1985;1;14;final;-0.007496;0.000966;0.0306;0.000929;;;;;final;-0.1810879;0.0000702;2.2163;0.0504;final;-0.671;0.242;5.09;0.298;;;;;final;-0.001;0.029;final;-0.1804;final;0;0;;
46080;1985;1;15;final;-0.010779;0.001151;0.031709;0.00118;;;;;final;-0.1832163;0.0000723;2.0245;0.0473;final;-1.063;0.242;5.179;0.298;;;;;final;-0.005;0.029;final;-0.1825;final;0;0;;
46081;1985;1;16;final;-0.013908;0.000977;0.032886;0.001407;;;;;final;-0.1851141;0.0000634;1.7642;0.0417;final;-1.137;0.242;5.122;0.298;;;;;final;-0.009;0.03;final;-0.1844;final;0;0;;
46082;1985;1;17;final;-0.016951;0.000806;0.034139;0.001224;;;;;final;-0.1867414;0.0000415;1.494;0.0348;final;-0.903;0.84;4.914;0.298;;;;;final;-0.013;0.031;final;-0.1861;final;0;0;;
46083;1985;1;18;final;-0.01998;0.00051;0.035473;0.001247;;;;;final;-0.1881174;0.0000287;1.2698;0.0258;final;-0.402;1.022;4.564;0.115;;;;;final;-0.016;0.032;final;-0.1875;final;0;0;;
46084;1985;1;19;final;-0.023062;0.000534;0.036887;0.001211;;;;;final;-0.1893092;0.0000307;1.1303;0.021;final;0.239;1.022;4.119;0.115;;;;;final;-0.02;0.033;final;-0.1888;final;0;0;;
46085;1985;1;20;final;-0.026247;0.000534;0.038344;0.001211;;;;;final;-0.1904118;0.0000307;1.0924;0.0215;final;0.831;1.022;3.671;0.115;;;;;final;-0.024;0.034;final;-0.19;final;0;0;;
46086;1985;1;21;final;-0.029559;0.000969;0.039837;0.001113;;;;;final;-0.1915245;0.00003;1.1461;0.0178;final;1.249;1.022;3.32;0.115;;;;;final;-0.027;0.035;final;-0.1912;final;0;0;;
46087;1985;1;22;final;-0.03302;0.001011;0.041376;0.000798;;;;;final;-0.1927239;0.000018;1.2596;0.0168;final;1.475;0.991;3.169;0.235;;;;;final;-0.031;0.036;final;-0.1925;final;0;0;;
46088;1985;1;23;final;-0.03664;0.001179;0.04296;0.00073;;;;;final;-0.194051;0.0000153;1.3951;0.0361;final;1.548;0.838;3.278;0.283;;;;;final;-0.034;0.037;final;-0.1939;final;0;0;;
46089;1985;1;24;final;-0.040403;0.001179;0.044565;0.00073;;;;;final;-0.1955101;0.0000699;1.5186;0.0378;final;1.472;0.838;3.607;0.283;;;;;final;-0.037;0.039;final;-0.1955;final;0;0;;
46090;1985;1;25;final;-0.044259;0.001357;0.046159;0.000554;;;;;final;-0.1970763;0.0000741;1.6063;0.0486;final;1.226;0.838;4.012;0.283;;;;;final;-0.041;0.04;final;-0.1971;final;0;0;;
46091;1985;1;26;final;-0.048121;0.001206;0.047723;0.000669;;;;;final;-0.1987061;0.0000676;1.6442;0.0465;final;0.992;0.838;4.19;0.283;;;;;final;-0.044;0.041;final;-0.1987;final;0;0;;
46092;1985;1;27;final;-0.051914;0.000513;0.049246;0.000692;;;;;final;-0.2003463;0.0000561;1.6268;0.0515;final;0.912;0.658;4.128;0.266;;;;;final;-0.047;0.043;final;-0.2003;final;0;0;;
46093;1985;1;28;final;-0.055564;0.000601;0.05072;0.000943;;;;;final;-0.201942;0.0000776;1.5561;0.0479;final;0.963;0.322;4.026;0.228;;;;;final;-0.05;0.044;final;-0.2018;final;0;0;;
46094;1985;1;29;final;-0.058999;0.000601;0.052134;0.000943;;;;;final;-0.2034445;0.0000776;1.4432;0.05;final;0.991;0.19;3.978;0.24;;;;;final;-0.053;0.046;final;-0.2032;final;0;0;;
46095;1985;1;30;final;-0.062149;0.000541;0.053487;0.00099;;;;;final;-0.2048173;0.0000631;1.2969;0.0507;final;0.832;0.19;3.961;0.24;;;;;final;-0.056;0.048;final;-0.2044;final;0;0;;
46096;1985;1;31;final;-0.064994;0.0006;0.054827;0.00096;;;;;final;-0.2060313;0.0000652;1.1296;0.0414;final;0.549;0.19;3.906;0.24;;;;;final;-0.06;0.049;final;-0.2055;final;0;0;;
46097;1985;2;1;final;-0.067581;0.00054;0.056195;0.000887;;;;;final;-0.2070784;0.0000537;0.9678;0.047;final;0.323;0.281;3.793;0.19;;;;;final;-0.063;0.051;final;-0.2064;final;0;0;;
