MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
44849;1981;9;2;final;-0.00533;0.002707;0.185735;0.002725;;;;;final;0.2809218;0.0001589;1.6343;0.1205;final;;;;;-5.346;0.788;0.636;0.868;final;0.003;0.183;final;0.2807;final;;;1.413;1.644
44850;1981;9;3;final;-0.006809;0.002371;0.186172;0.003254;;;;;final;0.2793163;0.0001813;1.5721;0.1179;final;;;;;-5.373;0.788;0.613;0.868;final;0.001;0.183;final;0.2789;final;;;1.488;1.674
44851;1981;9;4;final;-0.00831;0.002515;0.186621;0.003605;;;;;final;0.2777843;0.0001742;1.4897;0.1257;final;;;;;-5.393;0.788;0.584;0.868;final;0;0.184;final;0.2771;final;;;1.468;1.759
44852;1981;9;5;final;-0.009836;0.002515;0.187087;0.003605;;;;;final;0.2763385;0.0001742;1.4026;0.14;final;;;;;-5.391;0.788;0.582;0.868;final;-0.002;0.184;final;0.2754;final;;;1.361;1.804
44853;1981;9;6;final;-0.01139;0.001488;0.187574;0.004112;;;;;final;0.2749748;0.0002192;1.3284;0.1241;final;;;;;-5.373;0.788;0.603;0.868;final;-0.003;0.185;final;0.2736;final;;;1.265;1.751
44854;1981;9;7;final;-0.012975;0.001062;0.188085;0.003021;;;;;final;0.2736723;0.0001768;1.2825;0.1408;final;;;;;-5.359;0.788;0.607;0.868;final;-0.005;0.185;final;0.2718;final;;;1.279;1.643
44855;1981;9;8;final;-0.01459;0.001062;0.188618;0.003021;;;;;final;0.2723962;0.0001768;1.2773;0.1513;final;;;;;-5.358;0.788;0.576;0.868;final;-0.007;0.186;final;0.2699;final;;;1.392;1.592
44856;1981;9;9;final;-0.016237;0.000659;0.189173;0.000854;;;;;final;0.271101;0.0002456;1.3222;0.1513;final;;;;;-5.353;0.788;0.54;0.868;final;-0.008;0.186;final;0.2681;final;;;1.505;1.674
44857;1981;9;10;final;-0.017914;0.000659;0.189748;0.000854;;;;;final;0.2697328;0.0002456;1.4242;0.1737;final;;;;;-5.334;0.788;0.526;0.868;final;-0.01;0.187;final;0.2662;final;;;1.531;1.86
44858;1981;9;11;final;-0.019622;0.000659;0.190343;0.000854;;;;;final;0.2682328;0.0002456;1.5857;0.1737;final;;;;;-5.306;0.788;0.531;0.868;final;-0.011;0.187;final;0.2644;final;;;1.475;2.022
44859;1981;9;12;final;-0.021363;0.000659;0.190959;0.000854;;;;;final;0.2665442;0.0002456;1.7989;0.2203;final;;;;;-5.28;0.788;0.535;0.868;final;-0.013;0.188;final;0.2625;final;;;1.393;2.008
44860;1981;9;13;final;-0.023134;0.000878;0.191596;0.000257;;;;;final;0.2646258;0.0003657;2.0396;0.2203;final;;;;;-5.255;0.788;0.53;0.868;final;-0.015;0.189;final;0.2606;final;;;1.323;1.768
44861;1981;9;14;final;-0.024936;0.000878;0.192256;0.000257;;;;;final;0.2624692;0.0003657;2.2675;0.2742;final;;;;;-5.232;0.788;0.514;0.868;final;-0.016;0.19;final;0.2586;final;;;1.276;1.42
44862;1981;9;15;final;-0.026766;0.000666;0.192938;0.00096;;;;;final;0.2601105;0.0004086;2.4363;0.2742;final;;;;;-5.21;0.788;0.482;0.868;final;-0.018;0.191;final;0.2567;final;;;1.271;1.192
44863;1981;9;16;final;-0.028624;0.000666;0.193645;0.00096;;;;;final;0.2576282;0.0004086;2.5104;0.2889;final;;;;;-5.186;0.788;0.45;0.868;final;-0.019;0.192;final;0.2547;final;;;1.325;1.234
44864;1981;9;17;final;-0.030508;0.000666;0.194376;0.00096;;;;;final;0.2551243;0.0004086;2.4807;0.2889;final;;;;;-5.156;0.788;0.432;0.868;final;-0.021;0.193;final;0.2528;final;;;1.421;1.474
44865;1981;9;18;final;-0.032415;0.000666;0.195133;0.00096;;;;;final;0.2526942;0.0004086;2.3689;0.2687;final;;;;;-5.115;0.788;0.425;0.868;final;-0.023;0.194;final;0.2508;final;;;1.509;1.685
44866;1981;9;19;final;-0.034341;0.000382;0.195916;0.001011;;;;;final;0.2503995;0.0003491;2.2183;0.2687;final;;;;;-5.067;0.788;0.408;0.868;final;-0.024;0.195;final;0.2488;final;;;1.557;1.709
44867;1981;9;20;final;-0.036286;0.000382;0.196724;0.001011;;;;;final;0.2482541;0.0003491;2.0782;0.2196;final;;;;;-5.008;0.788;0.377;0.868;final;-0.026;0.197;final;0.2467;final;;;1.575;1.585
44868;1981;9;21;final;-0.038247;0.000344;0.197555;0.000477;;;;;final;0.2462263;0.0002666;1.9884;0.1986;final;;;;;-4.936;0.788;0.346;0.868;final;-0.027;0.198;final;0.2447;final;;;1.584;1.453
44869;1981;9;22;final;-0.040222;0.000507;0.19841;0.000453;;;;;final;0.2442538;0.0001896;1.9692;0.1636;final;;;;;-4.853;0.788;0.322;0.868;final;-0.029;0.199;final;0.2427;final;;;1.58;1.393
44870;1981;9;23;final;-0.042208;0.000507;0.199287;0.000453;;;;;final;0.2422648;0.0001896;2.0194;0.1417;final;;;;;-4.772;0.788;0.302;0.868;final;-0.031;0.2;final;0.2406;final;;;1.529;1.389
44871;1981;9;24;final;-0.044204;0.001548;0.200186;0.000552;;;;;final;0.2401982;0.0002107;2.1202;0.1294;final;;;;;-4.7;0.788;0.288;0.868;final;-0.033;0.201;final;0.2385;final;;;1.412;1.399
44872;1981;9;25;final;-0.046206;0.00188;0.201106;0.000586;;;;;final;0.2380172;0.0001761;2.2428;0.1373;final;;;;;-4.631;0.788;0.278;0.868;final;-0.034;0.203;final;0.2365;final;;;1.265;1.394
44873;1981;9;26;final;-0.048211;0.00188;0.202047;0.000586;;;;;final;0.2357158;0.0001761;2.3559;0.1874;final;;;;;-4.557;0.788;0.266;0.868;final;-0.036;0.204;final;0.2344;final;;;1.151;1.346
44874;1981;9;27;final;-0.050214;0.001755;0.20301;0.000936;;;;;final;0.2333169;0.0003308;2.4345;0.2206;final;;;;;-4.482;0.788;0.238;0.868;final;-0.038;0.205;final;0.2323;final;;;1.099;1.216
44875;1981;9;28;final;-0.052211;0.002103;0.203994;0.001106;;;;;final;0.2308631;0.0004046;2.4643;0.2613;final;;;;;-4.409;0.788;0.2;0.868;final;-0.04;0.206;final;0.2301;final;;;1.091;1.01
44876;1981;9;29;final;-0.054192;0.002103;0.205002;0.001106;;;;;final;0.2284055;0.0004046;2.4426;0.3443;final;;;;;-4.333;0.788;0.167;0.868;final;-0.042;0.207;final;0.2279;final;;;1.1;0.811
44877;1981;9;30;final;-0.056149;0.001213;0.206033;0.001181;;;;;final;0.2259932;0.0005573;2.3752;0.3443;final;;;;;-4.25;0.788;0.129;0.868;final;-0.043;0.209;final;0.2258;final;;;1.111;0.738
44878;1981;10;1;final;-0.058073;0.001213;0.20709;0.001181;;;;;final;0.2236663;0.0005573;2.2744;0.3941;final;;;;;-4.161;0.788;0.069;0.868;final;-0.045;0.21;final;0.2236;final;;;1.089;0.826
44879;1981;10;2;final;-0.059959;0.001213;0.208176;0.001181;;;;;final;0.22145;0.0005573;2.1568;0.4079;final;;;;;-4.061;0.788;-0.002;0.868;final;-0.047;0.211;final;0.2214;final;;;0.988;0.988
44880;1981;10;3;final;-0.061801;0.000881;0.209292;0.000922;;;;;final;0.2193522;0.0005958;2.0406;0.3575;final;;;;;-3.943;0.788;-0.046;0.868;final;-0.049;0.212;final;0.2192;final;;;0.816;1.1
44881;1981;10;4;final;-0.063592;0.001432;0.210442;0.000926;;;;;final;0.2173618;0.0004478;1.9453;0.3727;final;;;;;-3.816;0.788;-0.059;0.868;final;-0.05;0.213;final;0.2169;final;;;0.676;1.12
44882;1981;10;5;final;-0.06533;0.001432;0.211628;0.000926;;;;;final;0.215449;0.0004478;1.8876;0.2483;final;;;;;-3.699;0.788;-0.089;0.868;final;-0.052;0.215;final;0.2147;final;;;0.673;1.097
44883;1981;10;6;final;-0.067009;0.001824;0.212851;0.000929;;;;;final;0.2135707;0.0002146;1.8775;0.2397;final;;;;;-3.585;0.788;-0.162;0.868;final;-0.053;0.216;final;0.2124;final;;;0.784;1.086
44884;1981;10;7;final;-0.068625;0.002727;0.214112;0.001927;;;;;final;0.211676;0.0001712;1.9214;0.1373;final;;;;;-3.457;0.788;-0.243;0.868;final;-0.055;0.217;final;0.2102;final;;;0.866;1.089
44885;1981;10;8;final;-0.070175;0.002727;0.215414;0.001927;;;;;final;0.2097086;0.0001712;2.0232;0.1211;final;;;;;-3.312;0.788;-0.291;0.868;final;-0.056;0.218;final;0.2079;final;;;0.821;1.075
44886;1981;10;9;final;-0.071659;0.002727;0.216756;0.001927;;;;;final;0.2076106;0.0001712;2.1819;0.1727;final;;;;;-3.17;0.788;-0.319;0.868;final;-0.058;0.219;final;0.2056;final;;;0.701;1.024
44887;1981;10;10;final;-0.073076;0.002406;0.218138;0.001834;;;;;final;0.2053299;0.0002999;2.3853;0.1727;final;;;;;-3.037;0.788;-0.359;0.868;final;-0.059;0.221;final;0.2032;final;;;0.609;0.911
44888;1981;10;11;final;-0.074431;0.002406;0.219559;0.001834;;;;;final;0.2028349;0.0002999;2.6041;0.2121;final;;;;;-2.9;0.788;-0.425;0.868;final;-0.061;0.222;final;0.2009;final;;;0.565;0.686
44889;1981;10;12;final;-0.075729;0.002406;0.221015;0.001834;;;;;final;0.2001315;0.0002999;2.7934;0.2243;final;;;;;-2.75;0.788;-0.503;0.868;final;-0.062;0.223;final;0.1986;final;;;0.524;0.36
44890;1981;10;13;final;-0.076976;0.000538;0.222503;0.000475;;;;;final;0.1972743;0.0003337;2.9041;0.2243;final;;;;;-2.586;0.788;-0.579;0.868;final;-0.063;0.224;final;0.1962;final;;;0.486;0.101
44891;1981;10;14;final;-0.078178;0.000538;0.22402;0.000475;;;;;final;0.1943603;0.0003337;2.904;0.2203;final;;;;;-2.421;0.788;-0.64;0.868;final;-0.064;0.226;final;0.1939;final;;;0.492;0.112
44892;1981;10;15;final;-0.079339;0.000836;0.225563;0.000388;;;;;final;0.1915025;0.0002878;2.7955;0.1949;final;;;;;-2.262;0.788;-0.691;0.868;final;-0.066;0.227;final;0.1915;final;;;0.54;0.378
44893;1981;10;16;final;-0.080466;0.001017;0.227128;0.000378;;;;;final;0.188793;0.0002015;2.6161;0.1757;final;;;;;-2.1;0.788;-0.758;0.868;final;-0.067;0.229;final;0.1892;final;;;0.58;0.623
44894;1981;10;17;final;-0.081562;0.001017;0.228711;0.000378;;;;;final;0.1862748;0.0002015;2.4233;0.1335;final;;;;;-1.919;0.788;-0.85;0.868;final;-0.068;0.23;final;0.1868;final;;;0.582;0.616
44895;1981;10;18;final;-0.082631;0.000922;0.230308;0.000536;;;;;final;0.1839324;0.0001752;2.2724;0.1214;final;;;;;-1.717;0.788;-0.939;0.868;final;-0.069;0.231;final;0.1844;final;;;0.559;0.413
44896;1981;10;19;final;-0.083676;0.001;0.231916;0.000536;;;;;final;0.1817051;0.0001355;2.1963;0.1107;final;;;;;-1.501;0.788;-1.001;0.868;final;-0.07;0.233;final;0.182;final;;;0.536;0.241
44897;1981;10;20;final;-0.084698;0.001;0.233528;0.000536;;;;;final;0.1795131;0.0001355;2.2002;0.0843;final;;;;;-1.28;0.044;-1.049;0.868;final;-0.072;0.234;final;0.1797;final;;;0.524;0.207
44898;1981;10;21;final;-0.085699;0.000797;0.235143;0.001396;;;;;final;0.1772839;0.0001003;2.2664;0.0843;final;;;;;-1.06;0.044;-1.105;0.868;final;-0.073;0.236;final;0.1773;final;;;0.508;0.249
44899;1981;10;22;final;-0.086682;0.000797;0.236755;0.001396;;;;;final;0.1749694;0.0001003;2.3653;0.0709;final;;;;;-0.85;0.044;-1.163;0.868;final;-0.074;0.237;final;0.1749;final;;;0.455;0.287
44900;1981;10;23;final;-0.087648;0.000797;0.238362;0.001396;;;;;final;0.172553;0.0001003;2.4652;0.0694;final;;;;;-0.647;0.044;-1.222;0.868;final;-0.075;0.239;final;0.1725;final;;;0.351;0.307
44901;1981;10;24;final;-0.0886;0.000888;0.23996;0.001823;;;;;final;0.170047;0.000096;2.5411;0.0608;final;;;;;-0.442;0.044;-1.296;0.868;final;-0.076;0.24;final;0.17;final;;;0.231;0.292
44902;1981;10;25;final;-0.089542;0.00343;0.241547;0.002271;;;;;final;0.1674842;0.0000687;2.5767;0.059;final;;;;;-0.232;0.044;-1.39;0.868;final;-0.078;0.242;final;0.1676;final;;;0.152;0.181
44903;1981;10;26;final;-0.090479;0.00343;0.243124;0.002271;;;;;final;0.1649093;0.0000687;2.5651;0.0352;final;;;;;-0.024;0.788;-1.487;0.868;final;-0.079;0.243;final;0.1651;final;;;0.127;-0.05
44904;1981;10;27;final;-0.091416;0.004769;0.244688;0.002643;;;;;final;0.162369;0.000015;2.5083;0.1127;final;;;;;0.183;0.788;-1.565;0.868;final;-0.08;0.245;final;0.1627;final;;;0.127;-0.307
44905;1981;10;28;final;-0.092355;0.003412;0.24624;0.001888;;;;;final;0.1599051;0.0002146;2.4142;0.1076;final;;;;;0.395;0.788;-1.631;0.868;final;-0.081;0.247;final;0.1603;final;;;0.111;-0.424
44906;1981;10;29;final;-0.093294;0.003412;0.247781;0.001888;;;;;final;0.1575489;0.0002146;2.2953;0.1517;final;;;;;0.609;0.788;-1.713;0.868;final;-0.082;0.248;final;0.1579;final;;;0.05;-0.338
44907;1981;10;30;final;-0.094229;0.003412;0.249316;0.001888;;;;;final;0.1553171;0.0002146;2.1685;0.1857;final;;;;;0.82;0.788;-1.808;0.868;final;-0.083;0.25;final;0.1554;final;;;-0.071;-0.153
44908;1981;10;31;final;-0.095155;0.000738;0.250845;0.000375;;;;;final;0.1532083;0.0003031;2.0525;0.1887;final;;;;;1.024;0.788;-1.888;0.868;final;-0.084;0.251;final;0.153;final;;;-0.234;-0.025
44909;1981;11;1;final;-0.096068;0.001179;0.252372;0.001699;;;;;final;0.1512024;0.0003104;1.9656;0.2169;final;;;;;1.214;0.788;-1.937;0.868;final;-0.085;0.253;final;0.1506;final;;;-0.355;0.003
44910;1981;11;2;final;-0.096966;0.001179;0.253901;0.001699;;;;;final;0.1492627;0.0003104;1.9218;0.1993;final;;;;;1.377;0.788;-1.978;0.868;final;-0.086;0.255;final;0.1482;final;;;-0.357;-0.003
44911;1981;11;3;final;-0.097844;0.001057;0.255435;0.002302;;;;;final;0.1473419;0.0002502;1.9286;0.1993;final;;;;;1.522;0.788;-2.034;0.868;final;-0.087;0.257;final;0.1459;final;;;-0.264;-0.006
44912;1981;11;4;final;-0.098701;0.001057;0.256976;0.002302;;;;;final;0.1453876;0.0002502;1.989;0.163;final;;;;;1.661;0.788;-2.084;0.868;final;-0.087;0.258;final;0.1435;final;;;-0.207;-0.064
44913;1981;11;5;final;-0.09953;0.001668;0.258526;0.001938;;;;;final;0.1433462;0.000209;2.1024;0.163;final;;;;;1.787;0.788;-2.103;0.868;final;-0.088;0.26;final;0.1412;final;;;-0.277;-0.233
44914;1981;11;6;final;-0.100326;0.001668;0.260084;0.001938;;;;;final;0.141167;0.000209;2.2632;0.1212;final;;;;;1.879;0.788;-2.103;0.868;final;-0.089;0.262;final;0.1388;final;;;-0.411;-0.461
44915;1981;11;7;final;-0.101082;0.001748;0.261653;0.001679;;;;;final;0.1388094;0.0001228;2.4553;0.1477;final;;;;;1.936;0.788;-2.109;0.868;final;-0.09;0.264;final;0.1365;final;;;-0.489;-0.641
44916;1981;11;8;final;-0.101793;0.002179;0.263236;0.001374;;;;;final;0.1362564;0.0002089;2.6473;0.1307;final;;;;;1.972;0.788;-2.118;0.868;final;-0.09;0.266;final;0.1342;final;;;-0.499;-0.778
44917;1981;11;9;final;-0.102457;0.002669;0.264836;0.00059;;;;;final;0.1335301;0.0002308;2.7935;0.1557;final;;;;;1.99;0.788;-2.118;0.868;final;-0.091;0.268;final;0.1319;final;;;-0.512;-0.968
44918;1981;11;10;final;-0.103072;0.002669;0.266457;0.00059;;;;;final;0.1306994;0.0002308;2.8498;0.2266;final;;;;;1.987;0.788;-2.099;0.868;final;-0.091;0.27;final;0.1296;final;;;-0.54;-1.185
44919;1981;11;11;final;-0.103637;0.002515;0.268104;0.003197;;;;;final;0.127868;0.00039;2.7937;0.2266;final;;;;;1.955;0.788;-2.039;0.868;final;-0.092;0.272;final;0.1273;final;;;-0.539;-1.235
44920;1981;11;12;final;-0.104152;0.002515;0.269782;0.003197;;;;;final;0.1251451;0.00039;2.6384;0.2758;final;;;;;1.872;0.788;-1.936;0.868;final;-0.093;0.274;final;0.125;final;;;-0.523;-1.044
44921;1981;11;13;final;-0.10462;0.002515;0.271492;0.003197;;;;;final;0.1226082;0.00039;2.4323;0.2982;final;;;;;1.732;0.788;-1.836;0.868;final;-0.093;0.276;final;0.1228;final;;;-0.558;-0.853
44922;1981;11;14;final;-0.105046;0.002127;0.273241;0.004518;;;;;final;0.1202764;0.0004512;2.2386;0.2637;final;;;;;1.563;0.788;-1.776;0.868;final;-0.094;0.278;final;0.1205;final;;;-0.651;-0.933
44923;1981;11;15;final;-0.105431;0.002864;0.275027;0.003202;;;;;final;0.11811;0.000355;2.1081;0.2871;final;;;;;1.391;0.788;-1.714;0.868;final;-0.094;0.28;final;0.1183;final;;;-0.745;-1.211
44924;1981;11;16;final;-0.105777;0.002864;0.27685;0.003202;;;;;final;0.1160319;0.000355;2.0626;0.1789;final;;;;;1.205;0.788;-1.581;0.868;final;-0.095;0.282;final;0.116;final;;;-0.803;-1.378
44925;1981;11;17;final;-0.106082;0.000562;0.278708;0.0001;;;;;final;0.1139601;0.0000454;2.0914;0.1789;final;;;;;0.972;0.36;-1.381;0.113;final;-0.096;0.284;final;0.1138;final;;;-0.83;-1.308
44926;1981;11;18;final;-0.106348;0.000562;0.280597;0.0001;;;;;final;0.1118348;0.0000454;2.1632;0.0321;final;;;;;0.677;0.366;-1.158;0.102;final;-0.096;0.286;final;0.1115;final;;;-0.83;-1.171
44927;1981;11;19;final;-0.106579;0.000562;0.282517;0.0001;;;;;final;0.1096314;0.0000454;2.2421;0.0321;final;;;;;0.319;0.366;-0.925;0.102;final;-0.097;0.288;final;0.1093;final;;;-0.819;-1.15
44928;1981;11;20;final;-0.106781;0.000562;0.284466;0.0001;;;;;final;0.1073576;0.0000454;2.3002;0.0262;final;;;;;-0.095;0.366;-0.676;0.102;final;-0.097;0.29;final;0.107;final;;;-0.844;-1.225
44929;1981;11;21;final;-0.10696;0.000678;0.286443;0.000095;;;;;final;0.1050429;0.0000261;2.3226;0.0262;final;;;;;-0.519;0.366;-0.436;0.102;final;-0.098;0.292;final;0.1048;final;;;-0.92;-1.295
44930;1981;11;22;final;-0.107122;0.000678;0.288445;0.000095;;;;;final;0.1027259;0.0000261;2.3046;0.0161;final;;;;;-0.926;0.366;-0.229;0.102;final;-0.099;0.294;final;0.1026;final;;;-0.992;-1.359
44931;1981;11;23;final;-0.107269;0.000579;0.29047;0.000056;;;;;final;0.100447;0.0000189;2.2469;0.059;final;;;;;-1.321;0.372;-0.04;0.868;final;-0.099;0.296;final;0.1004;final;;;-1;-1.491
44932;1981;11;24;final;-0.107405;0.004625;0.292518;0.000273;;;;;final;0.0982432;0.0001151;2.156;0.0583;final;;;;;-1.707;0.788;0.155;0.868;final;-0.1;0.299;final;0.0982;final;;;-0.955;-1.679
44933;1981;11;25;final;-0.107529;0.004625;0.294587;0.000273;;;;;final;0.0961427;0.0001151;2.0422;0.0814;final;;;;;-2.077;0.788;0.357;0.868;final;-0.1;0.301;final;0.096;final;;;-0.923;-1.794
44934;1981;11;26;final;-0.107637;0.004625;0.296674;0.000273;;;;;final;0.0941618;0.0001151;1.9195;0.1472;final;;;;;-2.424;0.788;0.549;0.868;final;-0.101;0.303;final;0.0938;final;;;-0.952;-1.736
44935;1981;11;27;final;-0.107722;0.00331;0.298779;0.00269;;;;;final;0.0923013;0.000271;1.8042;0.0628;final;;;;;-2.753;0.788;0.721;0.868;final;-0.101;0.305;final;0.0916;final;;;-1.039;-1.57
44936;1981;11;28;final;-0.10778;0.004135;0.300901;0.002312;;;;;final;0.0905452;0.0000501;1.7136;0.1378;final;;;;;-3.069;0.788;0.877;0.868;final;-0.102;0.307;final;0.0894;final;;;-1.152;-1.443
44937;1981;11;29;final;-0.107804;0.004135;0.303037;0.002312;;;;;final;0.0888606;0.0000501;1.6635;0.0354;final;;;;;-3.375;0.788;1.033;0.868;final;-0.102;0.31;final;0.0872;final;;;-1.242;-1.418
44938;1981;11;30;final;-0.107789;0.004135;0.305188;0.002312;;;;;final;0.0872013;0.0000501;1.6643;0.0354;final;;;;;-3.679;0.788;1.187;0.868;final;-0.103;0.312;final;0.085;final;;;-1.265;-1.432
44939;1981;12;1;final;-0.107729;0.004135;0.30735;0.002312;;;;;final;0.0855138;0.0000501;1.7199;0.0385;final;;;;;-3.978;0.788;1.337;0.868;final;-0.103;0.314;final;0.0828;final;;;-1.226;-1.431
44940;1981;12;2;final;-0.107621;0.007051;0.309524;0.002234;;;;;final;0.083744;0.0000586;1.8279;0.0385;final;;;;;-4.262;0.788;1.491;0.868;final;-0.103;0.314;final;0.0806;final;;;-1.187;-1.465
44941;1981;12;3;final;-0.107465;0.007051;0.31171;0.002234;;;;;final;0.0818429;0.0000586;1.9811;0.0441;final;;;;;-4.535;0.788;1.648;0.868;final;-0.103;0.314;final;0.0785;final;;;-1.211;-1.604
44942;1981;12;4;final;-0.107263;0.009073;0.313911;0.002153;;;;;final;0.0797707;0.000066;2.1676;0.0441;final;;;;;-4.807;0.788;1.79;0.868;final;-0.104;0.314;final;0.0763;final;;;-1.278;-1.804
44943;1981;12;5;final;-0.107019;0.009073;0.316128;0.002153;;;;;final;0.0775034;0.000066;2.3669;0.3207;final;;;;;-5.074;0.788;1.908;0.868;final;-0.104;0.314;final;0.0742;final;;;-1.32;-1.935
44944;1981;12;6;final;-0.106746;0.009266;0.31836;0.001575;;;;;final;0.0750431;0.000638;2.5477;0.3207;final;;;;;-5.324;0.788;2.021;0.868;final;-0.104;0.314;final;0.072;final;;;-1.323;-1.966
44945;1981;12;7;final;-0.106462;0.009266;0.320607;0.001575;;;;;final;0.0724271;0.000638;2.6712;0.5516;final;;;;;-5.564;0.788;2.129;0.868;final;-0.104;0.318;final;0.0699;final;;;-1.326;-2.028
44946;1981;12;8;final;-0.106188;0.009455;0.322868;0.000569;;;;;final;0.0697306;0.0008999;2.7048;0.4686;final;;;;;-5.799;0.788;2.218;0.868;final;-0.104;0.323;final;0.0677;final;;;-1.314;-2.194
44947;1981;12;9;final;-0.105942;0.009107;0.325141;0.001187;;;;;final;0.0670508;0.0006864;2.6384;0.5659;final;;;;;-6.016;0.788;2.299;0.868;final;-0.104;0.327;final;0.0656;final;;;-1.225;-2.322
44948;1981;12;10;final;-0.105732;0.009107;0.327424;0.001187;;;;;final;0.0644796;0.0006864;2.4945;0.4854;final;;;;;-6.213;0.788;2.411;0.868;final;-0.104;0.332;final;0.0634;final;;;-1.087;-2.259
44949;1981;12;11;final;-0.105562;0.009107;0.329717;0.001187;;;;;final;0.0620698;0.0006864;2.3265;0.3667;final;;;;;-6.413;0.788;2.537;0.868;final;-0.104;0.336;final;0.0613;final;;;-1.031;-2.127
44950;1981;12;12;final;-0.10543;0.006184;0.332016;0.001657;;;;;final;0.0598147;0.0002584;2.1942;0.3667;final;;;;;-6.621;0.788;2.621;0.868;final;-0.104;0.338;final;0.0592;final;;;-1.125;-2.19
44951;1981;12;13;final;-0.105323;0.006184;0.334317;0.001657;;;;;final;0.057656;0.0002584;2.138;0.1827;final;;;;;-6.807;0.788;2.657;0.868;final;-0.104;0.34;final;0.057;final;;;-1.312;-2.442
44952;1981;12;14;final;-0.105228;0.006184;0.336618;0.001657;;;;;final;0.0555112;0.0002584;2.1644;0.1349;final;;;;;-6.954;0.788;2.702;0.868;final;-0.103;0.342;final;0.0549;final;;;-1.501;-2.59
44953;1981;12;15;final;-0.105129;0.001281;0.338914;0.001285;;;;;final;0.0533081;0.0000774;2.2482;0.1672;final;;;;;-7.084;0.788;2.785;0.868;final;-0.103;0.344;final;0.0527;final;;;-1.648;-2.476
44954;1981;12;16;final;-0.10501;0.001281;0.341201;0.001285;;;;;final;0.0510093;0.0002121;2.3487;0.1577;final;;;;;-7.218;0.788;2.883;0.868;final;-0.103;0.346;final;0.0506;final;;;-1.721;-2.296
44955;1981;12;17;final;-0.104857;0.002934;0.343478;0.001323;;;;;final;0.0486174;0.0003057;2.4292;0.2072;final;;;;;-7.359;0.788;2.974;0.868;final;-0.102;0.348;final;0.0485;final;;;-1.708;-2.313
44956;1981;12;18;final;-0.104655;0.003592;0.345742;0.001062;;;;;final;0.046165;0.000356;2.4674;0.2346;final;;;;;-7.502;0.788;3.06;0.868;final;-0.102;0.35;final;0.0463;final;;;-1.663;-2.52
44957;1981;12;19;final;-0.104392;0.003592;0.347991;0.001062;;;;;final;0.0436987;0.000356;2.4571;0.2517;final;;;;;-7.636;0.788;3.135;0.868;final;-0.101;0.352;final;0.0442;final;;;-1.65;-2.712
44958;1981;12;20;final;-0.104057;0.003592;0.350223;0.001062;;;;;final;0.0412656;0.000356;2.4022;0.254;final;;;;;-7.757;0.788;3.185;0.868;final;-0.101;0.354;final;0.042;final;;;-1.654;-2.771
44959;1981;12;21;final;-0.103641;0.003435;0.352436;0.001021;;;;;final;0.038906;0.0003623;2.312;0.251;final;;;;;-7.873;0.788;3.211;0.868;final;-0.1;0.356;final;0.0399;final;;;-1.611;-2.767
44960;1981;12;22;final;-0.103143;0.003435;0.35463;0.001021;;;;;final;0.0366495;0.000354;2.198;0.1965;final;;;;;-7.987;0.788;3.228;0.868;final;-0.099;0.358;final;0.0378;final;;;-1.516;-2.796
44961;1981;12;23;final;-0.102559;0.001027;0.356803;0.000364;;;;;final;0.0345139;0.0001521;2.0724;0.1926;final;;;;;-8.091;0.788;3.246;0.868;final;-0.099;0.36;final;0.0357;final;;;-1.443;-2.836
44962;1981;12;24;final;-0.101887;0.001027;0.358955;0.000364;;;;;final;0.0325037;0.0001521;1.95;0.1076;final;;;;;-8.174;0.788;3.266;0.868;final;-0.098;0.362;final;0.0335;final;;;-1.452;-2.79
44963;1981;12;25;final;-0.101127;0.001027;0.361087;0.000364;;;;;final;0.0306076;0.0001521;1.8466;0.1648;final;;;;;-8.241;0.788;3.287;0.868;final;-0.098;0.364;final;0.0314;final;;;-1.524;-2.644
44964;1981;12;26;final;-0.100278;0.002534;0.363197;0.00053;;;;;final;0.028799;0.0002923;1.7776;0.2067;final;;;;;-8.296;0.788;3.304;0.868;final;-0.097;0.366;final;0.0293;final;;;-1.612;-2.493
44965;1981;12;27;final;-0.099339;0.003433;0.365287;0.000655;;;;;final;0.027037;0.0003844;1.7548;0.2415;final;;;;;-8.341;0.788;3.306;0.868;final;-0.096;0.368;final;0.0271;final;;;-1.693;-2.423
44966;1981;12;28;final;-0.098311;0.003433;0.367354;0.000655;;;;;final;0.0252716;0.0003844;1.7852;0.2461;final;;;;;-8.382;0.788;3.299;0.868;final;-0.095;0.37;final;0.0249;final;;;-1.763;-2.427
44967;1981;12;29;final;-0.097192;0.006823;0.369401;0.001586;;;;;final;0.0234491;0.0003073;1.8679;0.2461;final;;;;;-8.43;0.788;3.298;0.868;final;-0.094;0.372;final;0.0228;final;;;-1.808;-2.444
44968;1981;12;30;final;-0.095981;0.006823;0.371426;0.001586;;;;;final;0.0215216;0.0003073;1.9931;0.2173;final;;;;;-8.478;0.788;3.312;0.868;final;-0.093;0.374;final;0.0206;final;;;-1.809;-2.459
